,x,y,dx,dy,v,vx,vy,dt,frame,particle
2,90.80659070097454,445.67650501215894,2.7113046986573295,0.8969509711505452,690.1511623831396,-655.2274500010235,216.7616564430965,0.00413795957213498,5,139
3,88.09528600231721,446.5734559833095,0.5829545858730398,0.913874960512203,523.9180139736827,-281.75943999001635,-441.70318466436305,0.00206897978606749,7,139
4,87.51233141644417,445.6595810227973,1.8301769947484985,0.22682640951677513,445.67364043611667,-442.2897234358959,54.81600425587146,0.00413795957213498,8,139
9,139.58896387759796,129.83820845156836,1.0380205690117918,0.5776431631566936,574.158268559148,-501.7064816204694,-279.19227004852473,0.00206897978606749,9,143
10,138.55094330858617,129.26056528841167,1.0196916488412455,0.6066715882591609,573.4790341911664,492.8475646344392,293.22257875330024,0.00206897978606749,10,143
12,139.05188874744664,129.96981112525535,0.6754199461069845,0.5372825043250486,417.14055796512895,326.4507225518888,259.6847528154258,0.00206897978606749,12,143
32,138.52409204361928,129.55918233873012,1.0286137060988665,0.5514753941795902,564.1045594107865,497.15986256876516,266.54460226882134,0.00206897978606749,32,143
0,6.279045183693476,139.90656170459042,0.11221316416380045,1.928147769252405,933.508523699927,-54.23598863528967,-931.931661312765,0.00206897978606749,0,146
1,6.166832019529676,137.978413935338,0.016628191887853916,2.8819736168335055,1392.9674933894507,-8.036903985156433,-1392.9443082241382,0.00206897978606749,1,146
8,21.95444439026769,141.58915598030134,0.5087604417945641,0.8358200362485775,472.9310130136304,245.8991843325667,403.97689812002494,0.00206897978606749,9,147
10,22.457276969974913,142.4020016725566,0.438734629117441,0.8773087015610486,474.0968750726283,-212.05360829133275,-424.02961472550163,0.00206897978606749,11,147
15,21.70395582424906,142.43692843126365,0.06558338059116053,0.8971120281611888,434.7582690587669,-31.69841534112562,-433.60115657114744,0.00206897978606749,18,147
19,21.063240536128724,141.44459929152833,0.5808720683233375,0.7410384681989797,455.08808004414584,-280.7528967827187,-358.16612283461285,0.00206897978606749,22,147
20,20.482368467805387,140.70356082332935,0.3665177727984208,0.9154273934134665,476.5993074148405,-177.14903512666072,442.4535220585308,0.00206897978606749,23,147
23,19.899097515488005,141.59700100752428,0.6200642691953036,1.0049528471199665,570.7408854657481,299.6956632301661,485.7238595984934,0.00206897978606749,26,147
24,20.51916178468331,142.60195385464425,0.19945261399908176,1.0257901247964014,505.0802490039935,96.4014319241762,-495.7951410178447,0.00206897978606749,27,147
25,20.71861439868239,141.57616372984785,0.45959726975378956,0.8554233949935508,469.3477334956287,222.13714839009913,413.45178950223294,0.00206897978606749,28,147
32,20.866867976033667,141.63884292365776,0.6478903538938425,0.7854639016127294,492.122858636765,313.14484474751094,379.6382675664805,0.00206897978606749,37,147
35,21.849471209866987,142.40795664848258,0.2198407194213985,0.8212541890883358,410.9124830713068,-106.25561491794454,-396.9367872120654,0.00206897978606749,40,147
41,21.099404203332213,141.71102533685087,0.7360030512915756,0.6951718226534922,489.3258209594191,355.73235478075725,335.9973970431124,0.00206897978606749,46,147
42,21.83540725462379,142.40619715950436,0.04891592483935625,0.8530057822841002,412.9606231798412,-23.64253395260606,-412.28328475137414,0.00206897978606749,47,147
47,21.54544973793687,141.62892213317036,0.8531209739406584,1.7820443867172173,954.9281815344121,-412.3389603347385,-861.3155134320327,0.00206897978606749,52,147
3,356.10745423900454,151.8625262705222,0.04030063048946886,0.9518472120170713,460.46848233550185,19.478503734474984,-460.0563129842111,0.00206897978606749,5,149
9,356.1090634337329,150.76779888037916,0.023991776037291856,1.0520779826561864,508.6330521840426,11.595945112104273,508.5008513572146,0.00206897978606749,13,149
10,356.1330552097702,151.81987686303535,0.017540223624109785,0.9173817505865145,443.4791605395477,-8.477716284240984,-443.39812151098005,0.00206897978606749,14,149
11,356.1155149861461,150.90249511244883,0.018713984114299365,0.8288866649339184,400.72788471978055,9.045029941964312,400.6257917625108,0.00206897978606749,15,149
12,356.1342289702604,151.73138177738275,0.0025773813123919354,0.8672317362438093,419.16096620047983,1.2457257097183942,-419.1591150787204,0.00206897978606749,16,149
16,355.9755787217894,149.87485769136327,0.3033679703451071,1.0481618059700395,527.4003626090806,-146.62684110690063,506.6080456794992,0.00206897978606749,22,149
18,355.5147473073737,151.07686224297657,0.23755704831040703,1.9097286807137834,930.1430600970558,114.81844815986904,-923.0291632493929,0.00206897978606749,24,149
19,355.7523043556841,149.1671335622628,0.2114167882355673,1.7091062057509987,832.3584041321461,-102.18407625789675,826.0623024256303,0.00206897978606749,25,149
20,355.5408875674485,150.8762397680138,0.13607712240644787,1.0027617067844972,489.107040411905,-65.77015557270845,484.664815740151,0.00206897978606749,26,149
21,355.4048104450421,151.8790014747983,0.03813034714329433,1.0884242302901725,526.3908017424754,-18.429540684768448,-526.0680832261492,0.00206897978606749,27,149
24,356.0389861797696,149.15933384581717,0.16781937017810833,1.7757692229061774,862.1067767645997,-81.1121361881851,858.2825385072427,0.00206897978606749,35,149
30,356.4660780926266,150.87320246168224,0.024794421043736747,1.0401490987657098,502.87807581483804,11.983887523069283,502.73526390643053,0.00206897978606749,42,149
31,356.49087251367035,151.91335156044795,0.14302798117398652,1.8538056959329197,898.6627569608874,69.12971414082291,-895.9999070152581,0.00206897978606749,43,149
32,356.63390049484434,150.05954586451503,0.11037292237887186,1.6920192030439978,819.5417315285943,-53.346544573380136,817.8036414072554,0.00206897978606749,44,149
33,356.52352757246547,151.75156506755903,0.04419467594982507,0.9329915435399698,451.4484324021148,21.36061272682895,-450.94280273917366,0.00206897978606749,45,149
34,356.5677222484153,150.81857352401906,0.14322442444057515,0.8869117267878153,434.2245023514517,69.22466106486318,-428.67104490835476,0.00206897978606749,46,149
37,356.6131685948203,150.77021808715622,0.05351496573581471,1.774618945365802,429.05824066898316,12.932694194545663,-428.8632874318265,0.00413795957213498,49,149
38,356.6666835605561,148.99559914179042,0.04071316419418736,1.8851108929326301,911.343117056789,19.677893649976575,911.1306478811282,0.00206897978606749,51,149
42,356.5724131515746,150.00165747725197,0.11904419657992094,0.8428604687214829,411.4229454409829,57.53763153297319,407.37975034715436,0.00206897978606749,55,149
45,356.72585253598567,149.60758633471303,0.2942987378996804,1.6520130863054021,811.0385391640917,142.24340898905254,-798.4674850039901,0.00206897978606749,69,149
46,357.02015127388535,147.95557324840763,0.05422799928913946,1.138163189670479,550.7324511539359,-26.210018896419776,-550.1084144634326,0.00206897978606749,70,149
0,6.547960963074005,155.08342154373298,0.0969583808239749,1.05400069112261,511.5810910292301,46.86289420365179,509.43015404029114,0.00206897978606749,0,150
1,6.64491934389798,156.1374222348556,0.14204642249660182,1.011384142941239,493.62998818862746,68.65529738528257,-488.832297807789,0.00206897978606749,1,150
5,238.57361548155652,154.403128165083,0.9545550315897344,0.08018926046514707,462.99018682069453,461.36508341826635,38.757875260619535,0.00206897978606749,27,152
9,239.85175517181017,154.44605768537684,0.8947865082976136,0.08525220665146094,434.43566196846706,432.4771630554856,41.204949040850614,0.00206897978606749,36,152
16,240.1508999301458,154.42442617996622,1.5003926717530476,0.36601997707970213,746.451320758331,725.1847900384005,176.90843552193243,0.00206897978606749,47,152
17,241.65129260189886,154.79044615704592,1.2945015177306516,0.36893040033754687,650.5851287392543,-625.6714185647559,-178.31513039514653,0.00206897978606749,48,152
0,279.3096917957572,161.56984628619563,0.6713774213711758,1.2971348701661043,705.9442123533117,324.4968490713304,-626.9441967973833,0.00206897978606749,0,154
7,278.6685581065745,160.17606823562036,1.2163182870270361,0.6252651245288234,661.0121610370738,587.8831176687775,-302.20939263851625,0.00206897978606749,8,154
12,279.55199642009507,159.594694716808,0.6427979195250373,0.80677959386,498.5760337179475,-310.6835184440363,389.9407811003538,0.00206897978606749,13,154
15,277.81361874123564,161.31460859523222,0.9930433058837593,0.8124654552599395,620.1399130834308,479.9676210327974,-392.68892849078657,0.00206897978606749,17,154
17,279.20723014002976,160.33510508461066,0.2305135909491014,0.8221736012219765,412.7043746636798,111.41413391342918,-397.3811666786179,0.00206897978606749,19,154
22,277.57940981786345,159.46593214186578,0.8713480367532611,0.883353820501668,599.7113324425045,-421.1486466039537,426.9514020630712,0.00206897978606749,24,154
29,278.56249926824984,158.03596698343318,0.08626595136178139,0.9324002880678677,452.5817344325112,-41.6949222716898,-450.6570312318425,0.00206897978606749,38,154
32,277.1557660551055,157.19981276086702,0.9905865092450767,0.6455422217333648,571.472352634135,-478.780177513423,-312.00992203038726,0.00206897978606749,43,154
36,16.997212632191008,162.5779845186612,0.6154898476256747,0.6110463474335575,419.1910226463366,297.48470805291737,295.3370311050613,0.00206897978606749,36,155
52,14.935764256942972,163.05622998560636,2.6273068779887954,0.5283851495200054,647.6411124629742,634.9281166691623,127.69219715875211,0.00413795957213498,55,155
53,17.563071134931768,163.58461513512637,1.241636484475574,2.0524112069596185,1159.3930117674977,600.1201620415792,-991.9919086597924,0.00206897978606749,57,155
54,18.804707619407342,161.53220392816675,0.9730874165707242,4.125949767707766,1024.453269300807,235.16117052556407,-997.0976506130974,0.00413795957213498,58,155
55,19.777795035978066,157.40625416045899,0.2159129541164404,1.3362262200363375,654.215126633469,104.35720811309915,-645.8382189301631,0.00206897978606749,60,155
57,20.712134055816,155.37449361427107,0.7038117524146728,1.174150092829592,661.6467160999662,340.1733342945838,567.5019643673268,0.00206897978606749,63,155
60,21.364684592801922,157.05234417329777,0.4054396464586496,0.7267635361288853,402.23004406975986,-195.96114432285913,351.2666199171742,0.00206897978606749,66,155
61,20.959244946343272,157.77910770942665,0.27016882795293995,4.8121825145510115,2329.534866110624,130.58069961449448,2325.8721747579407,0.00206897978606749,67,155
62,21.229413774296212,162.59129022397767,3.389538051133581,4.459518646817287,1353.6751187559269,-819.1327131271969,1077.7095737830996,0.00413795957213498,68,155
53,64.66639525415843,165.9679054709007,2.0745417609805514,1.2533284221431131,585.7351244469431,-501.344134667365,-302.88561313721544,0.00413795957213498,53,156
0,296.0827606763931,202.22189013042882,0.7467055567852299,0.6195189810572401,468.9479171696952,360.9051967610052,299.43210911439587,0.00206897978606749,0,158
3,296.38094513956895,202.4803739682115,0.7952087185786922,0.2634271102497223,404.88826964399044,-384.34822995063934,-127.32222519699829,0.00206897978606749,3,158
7,294.57732217153745,201.45074941099804,0.9386521901825517,4.28105394797754,2118.3141868005846,-453.67876308093275,-2069.1618046759845,0.00206897978606749,7,158
9,294.31354329262695,197.20180883298136,1.8336370608034258,4.259255356207831,2241.29043509754,886.2518005981199,2058.625891315931,0.00206897978606749,9,158
18,295.05732048167596,201.5070083326803,0.6870468945498374,0.5142374390079567,414.7843271123233,332.0703755427729,248.5463813957157,0.00206897978606749,18,158
25,293.8207472682411,201.57279520620375,0.41570696152786013,0.7523371600393602,415.44553612758995,-200.92364571526065,-363.627119561824,0.00206897978606749,25,158
26,293.40504030671326,200.8204580461644,1.083752273115806,3.542651682443392,1790.599033457536,-523.8099861650626,-1712.2698376753647,0.00206897978606749,26,158
0,134.42699764839045,191.59432296088133,1.1445826741941403,0.062021767977711306,554.0227334254542,553.2111439182538,-29.976981116667208,0.00206897978606749,0,162
37,134.6479238590534,191.04298075648657,0.7410693308968348,0.5178077957847904,436.955091717004,-358.1810397023672,250.27204193666276,0.00206897978606749,41,162
19,300.06818666461953,125.40791729573428,0.10437951388769307,0.8618785215228115,419.6155344186003,-50.449750447338694,-416.5717458076205,0.00206897978606749,19,164
3,47.25591044009205,183.30753967169383,0.335897294388559,0.8126564051847822,425.0110146040021,-162.34923929682222,392.7812203179608,0.00206897978606749,3,166
7,46.61855872656432,184.1846415132039,0.42751107473782923,0.8456346492391162,457.9825745322726,206.62892775303501,-408.7205950167421,0.00206897978606749,7,166
1,111.41107935478519,181.3649581093004,0.3703235685064783,1.783051391505552,880.1931388565391,178.98849036623616,-861.8022290563785,0.00206897978606749,1,167
6,111.81157458278443,179.13049786611464,0.10772878982629663,0.8234223148885462,401.3763344925198,52.06855598674395,-397.98470745508104,0.00206897978606749,7,167
7,111.91930337261073,178.3070755512261,0.03650940964504912,1.1238887109005589,543.4956708264375,-17.64609296374159,543.2091306395671,0.00206897978606749,8,167
8,111.88279396296568,179.43096426212665,0.11180150120334531,0.8868158611581975,432.0175247094945,-54.03701957661289,428.6247101735916,0.00206897978606749,9,167
9,111.77099246176233,180.31778012328485,0.04048160527348443,0.9717429685389334,470.07989941238225,19.56597427683323,-469.6725289839227,0.00206897978606749,10,167
17,111.79285307517084,179.22488115281766,0.41873192117198244,1.8694081043398683,925.9299889781371,-202.38569946005427,903.5410190705885,0.00206897978606749,18,167
18,111.37412115399886,181.09428925715753,0.08937317733688133,1.6619825010622264,804.4466169665427,43.19673780223485,-803.2860022384059,0.00206897978606749,19,167
24,111.11708430568457,179.20528128327706,0.001623926047045643,0.9389595263453998,453.82798660166253,-0.7848921763185707,453.8273078685221,0.00206897978606749,31,167
26,111.71475736961452,178.14843537414967,0.15880127224760088,1.0760282471215419,525.7098964178032,76.75341891543293,-520.0767326812548,0.00206897978606749,37,167
27,111.87355864186212,177.07240712702813,0.006778909393787558,2.2399334896723815,1082.6320114580417,3.2764502772993405,1082.627053563352,0.00206897978606749,38,167
45,112.08724893338284,179.01287646856895,0.0943646618767815,1.0837899123450825,525.810009519689,-45.609272024904804,-523.8281783337487,0.00206897978606749,56,167
46,111.99288427150606,177.92908655622387,0.016545058390065037,0.9718369436780279,469.78601524600697,7.996723071670135,-469.71794998790125,0.00206897978606749,57,167
47,112.00942932989612,176.95724961254584,0.12679174263689674,1.125926606873918,547.6337649506382,61.2822529686913,-544.1941069003708,0.00206897978606749,58,167
49,112.10175601988854,175.64297516936804,0.12390730316073473,0.9511952202026634,463.62543549847743,-59.888116836677916,-459.74118578055334,0.00206897978606749,60,167
50,111.9778487167278,174.69177994916538,0.21493251011955294,4.672467069018836,1130.3657758132442,-51.941665058041764,-1129.171754234437,0.00413795957213498,61,167
0,363.32237209986755,177.9190758816893,0.045378225229967484,0.9381868001500209,453.9839357170231,21.932657600400184,-453.4538261165096,0.00206897978606749,0,168
